8;0.0795625075;0.0963778114;0.3550266297;0.1853737271;0.3346818135;0.2547099451;0.1211730108;0.3954369977;0.3148322198;0.0795625075;0.1776049838;0.2918315963;0.1192103767;0.1440943046;0.2640374798;0.4335928891;0.0996436251;0.0674880009;0.2127525907;0.3974061248;0.2992886511;0.0397666445;0.0407563648;0.0001335109;0.0001261831;0.0001760165;0.2233584168;0.0284301201;0.2233584168;0.0284301201;0.1900057485;0.3911937121;0.2672001249;0.7049250223;0.5850371773;0.6312163958;0.4667493843;0.2810107441;0.2934742761;0.2350133777;0.3293277963;0.4642094914;0.3184428111;0.2107389362;0.6667559805;0.5753020628;0.5698527379;0.1814489567;0.3401156471;0.49656825;0.4205347513;0.6468455531;0.3808872704;0.3381431479;0.5958883981;0.6394987155;0.0917148623;0.2617173665
8;0.1341119509;0.3445652271;0.0691044401;0.3737970214;0.5009446241;0.1757940884;0.2696749515;0.2672148821;0.1318160056;0.1341119509;0.7892811394;0.06534261;0.5060552246;0.111581544;0.1348919835;0.128582678;0.3737479432;0.0657918081;0.2183313356;0.1529999269;0.6023874882;0.3128194775;0.0237743871;0.000201765;5.52407157967791E-005;3.05079112502799E-006;0.1980649055;0.0966879733;0.1980649055;0.0966879733;0.2128396965;0.467800163;0.3191617585;0.4710836242;0.3297562301;0.4629359215;0.2826023813;0.3698455753;0.3951111811;0.2000374288;0.3241337941;0.4055484923;0.5727545645;0.2475269516;0.3839536943;0.7578541261;0.3773365906;0.1578585167;0.5436233637;0.3626298859;0.4218867212;0.327316694;0.5693700555;0.5546994437;0.5604972632;0.3815573034;0.6239313703;0.4721436988
8;0.0831572404;0.1883590822;0.3631665095;0.1987413835;0.4046496072;0.3427589634;0.088373562;0.468828478;0.262862981;0.0831572404;0.3326112442;0.2324207188;0.2368261986;0.1266751228;0.4546530196;0.3636871587;0.2398088097;0.0852380594;0.2199995136;0.4890647895;0.1720138899;0.0070793867;0.0439486995;7.04883936284375E-005;0.0003756236;0.000049466;0.2131482374;0.0130214839;0.2131482374;0.0130214839;0.2014128329;0.4824793658;0.2926351556;0.7830477998;0.6746626873;0.6583463107;0.4586293107;0.2360387212;0.3534375132;0.2441260471;0.614762266;0.4941155779;0.4763604704;0.2231633544;0.5182493087;0.7561681276;0.6383000069;0.1802484756;0.4343356104;0.7460810701;0.6902173628;0.6669058907;0.3480528884;0.3694633207;0.5558192052;0.6671962235;0.2524077319;0.2804666711
8;0.1149385186;0.0179980266;0.6552817893;0.1736358832;0.1485497509;0.1871254746;0.1275317192;0.3722670639;0.2142247533;0.1149385186;0.1095021617;0.3476559567;0.0440705317;0.2842251923;0.6886455396;0.4736933577;0.2990942204;0.0767742284;0.2299595117;0.3885680102;0.2698359429;0.2522613495;0.0350882111;0.0002241125;0.0002352586;4.26914374613672E-005;0.1595046784;0.0555364106;0.1595046784;0.0555364106;0.2550620566;0.511329979;0.3838069741;0.5828321411;0.4613789136;0.759747776;0.4939780177;0.3749969811;0.3388842017;0.2644508184;0.4233873809;0.4121566184;0.4412449622;0.2679043064;0.733463867;0.4797463874;0.4786881783;0.1949972737;0.3564857168;0.4309912954;0.4772806635;0.3957363651;0.5022684241;0.5470982257;0.3822299482;0.5311298817;0.2896272824;0.1971044549
8;0.0899041252;0.0768263473;0.8584900463;0.0983101669;0.1846851249;0.2293456201;0.0890674269;0.4233097455;0.1774404347;0.0899041252;0.1592390887;0.4788497906;0.0834781504;0.2063453137;0.8751244228;0.5884492766;0.3689784924;0.0781620226;0.2322602568;0.5335928436;0.2252681013;0.2663862757;0.0341518293;0.0002300596;0.0002000168;2.75865963434167E-005;0.1573905317;0.0593577806;0.1573905317;0.0593577806;0.2245699438;0.4424929705;0.3508850817;0.6877612992;0.4988273755;0.6773305374;0.4261411911;0.3130188253;0.3941749978;0.2284547866;0.4635104685;0.3464350192;0.4792944059;0.2375657014;0.6842106011;0.471127636;0.433410876;0.1680197811;0.4360175944;0.5285747576;0.4670894216;0.4286762072;0.5420733768;0.5521160262;0.4397937521;0.4737693303;0.3122281602;0.2488108803
8;0.0520882054;0.4414431055;0.2313185935;0.215040001;0.5582552784;0.2965924955;0.0491369772;0.426945869;0.2449757468;0.0520882054;0.5034393114;0.1533467753;0.4558069208;0.0693974899;0.3034087441;0.2281471428;0.2154993019;0.0753864343;0.2299168081;0.3057235173;0.3107209008;0.0573717138;0.0476114437;0.0001044731;0.000381307;0.0002110921;0.1740343116;0.0159277511;0.1740343116;0.0159277511;0.198444088;0.5687252107;0.295651517;0.6666875169;0.5370971831;0.5834169557;0.3937155408;0.2979073818;0.3826496281;0.2163074975;0.4303090793;0.4631594635;0.5830427191;0.2151126051;0.4612988729;0.8617091818;0.5109599835;0.1599367196;0.3468346859;0.6603377169;0.5375587522;0.5523507775;0.3819841281;0.4687287793;0.5296793817;0.6298086439;0.3559486805;0.2836597393
8;0.2465915168;0.1306063344;0.4929477259;0.2426943345;0.3801457103;0.5399016759;0.2345828968;0.3879977831;0.3998288485;0.2465915168;0.2712707205;0.1664273191;0.1819821386;0.4181182365;0.5144830746;0.5835869485;0.4582474779;0.2190659614;0.455863637;0.3720570132;0.2431623148;0.0109117512;0.214491532;0.003744045;0.0100826688;0.0437629692;0.1846548988;0.036710051;0.1846548988;0.036710051;0.399768386;0.5753112134;0.5243535468;0.663417948;0.5986320013;0.803570189;0.6035807743;0.1709492569;0.4403368788;0.4850588957;0.3573461449;0.5164150725;0.297331548;0.5496997976;0.7887303652;0.6337997841;0.6601543183;0.4534827711;0.4885390702;0.5042104658;0.6622394671;0.6322465686;0.3769163297;0.4166477189;0.5072840642;0.6583283442;0.1738613377;0.2240596346
8;0.1195334389;0.2257078502;0.2216524496;0.1735743994;0.2862593077;0.4190072479;0.2019125427;0.3836468936;0.3157174263;0.1195334389;0.2537648523;0.2102778916;0.2571311374;0.1679783603;0.1703132037;0.2636353506;0.3865319692;0.076551496;0.190224495;0.2509661534;0.4879594697;0.4553166763;0.0421726318;2.13919284647431E-006;0.0038459232;0.0012808664;0.149184446;0.0003465241;0.149184446;0.0003465241;0.1924517608;0.643919738;0.3122476529;0.3161903749;0.229768071;0.5369699707;0.3083995273;0.2348806525;0.6955129179;0.1905098919;0.1016509597;0.2961599749;0.4437800906;0.2594198803;0.5188125795;0.4078626123;0.3324545523;0.1593387722;1;0.1191260034;0.4397477329;0.3344198963;0.5209362018;0.6178313738;0.5807716913;0.4559066236;0.4622947236;0.3781843796
8;0.1174972615;0.0587290606;0.7345144028;0.028630617;0.0543545098;0.13242386;0.1155647505;0.2744699222;0.1031865689;0.1174972615;0.0758010338;0.3897074337;0.0239149704;0.2171799239;0.7208156142;0.5093151745;0.2410108144;0.0628448872;0.2160984919;0.3683959129;0.4253610192;0.294660674;0.0245750286;0.0002529854;8.60870607975055E-005;2.587847599814E-005;0.2105327017;0.117547253;0.2105327017;0.117547253;0.1536052388;0.2986293447;0.2652203766;0.327591892;0.2255259315;0.509492968;0.2816797994;0.2062713994;0.2071300927;0.1467926255;0.1987386243;0.1954458769;0.2574170088;0.2023671258;0.5740007609;0.2410651708;0.258930875;0.1230456317;0.2935642287;0.2098614915;0.3224997394;0.3425689431;0.6287269635;0.5383949168;0.5585840329;0.3931237929;0.301143062;0.2136026758
8;0.0339103899;0.1940818955;0.4959478121;0.0505687882;0.2541788354;0.3411197282;0.0277900906;0.3403041844;0.1121705613;0.0339103899;0.2971139821;0.3203562106;0.1717066808;0.0550511196;0.5358458982;0.3162682995;0.4091598388;0.0706062544;0.2178505794;0.3983752783;0.2472211843;0.3080108685;0.0432932465;7.56244715355159E-005;1.09414080363985E-005;0.0001067312;0.1764747545;0.0135781386;0.1764747545;0.0135781386;0.1602580196;0.6933679922;0.2462417764;0.6737372715;0.5076573164;0.5398057391;0.3539130815;0.3057186993;0.6617807436;0.1799812268;0.367034485;0.3551879822;0.3166156365;0.1928413939;0.5036319697;0.5932065906;0.5481402343;0.1413569415;0.8504518357;0.4086414654;0.5746778245;0.6475487411;0.4739592814;0.3657039064;0.5602726038;0.5696592075;0.1730610775;0.1723212424
8;0.072142991;1.101299220311E-007;0.5242961633;0.0894280123;0.1653150401;0.2558458939;0.0454577035;0.3367179053;0.1988991887;0.072142991;0.115014188;0.2538837449;0.0028128031;0.1806532571;0.5132153827;0.5144703031;0.107956453;0.0723538471;0.2141420893;0.3668625833;0.3147135816;0.1958871484;0.031293775;0.0002000552;0.0001048822;2.06307815195781E-005;0.1864144542;0.0619340645;0.1864144542;0.0619340645;0.2134722083;0.4759034978;0.3157102084;0.6106397945;0.5355936217;0.6751942623;0.4810756647;0.284561034;0.2691844839;0.2534247928;0.2064614431;0.4063068065;0.2023827172;0.2638229426;0.7359497473;0.4567649737;0.4238979522;0.2115353273;0.325795446;0.3383673344;0.432232687;0.607072911;0.436872668;0.392864641;0.5666690898;0.5590870872;0.088104975;0.3201039166
8;0.019165053;0.2349573539;0.6480017393;0.0050645326;0.2634342192;0.2587847679;0.000001517;0.4944462403;0.1070153451;0.019165053;0.2672562137;0.3861605889;0.1828092121;0.0119403964;0.7818394724;0.2987633648;0.3967773505;0.0805264126;0.2321220761;0.4737280105;0.1690425877;0.0441373185;0.0471824071;0.0001282548;4.33196929920718E-005;8.58662275382278E-005;0.2140898717;0.0210710564;0.2140898717;0.0210710564;0.155828344;0.47552517;0.2469196952;0.6876694487;0.543159551;0.5343765464;0.33627235;0.3437810184;0.4295696697;0.1583176134;1;0.3040043171;0.4409713417;0.162696927;0.475125977;0.5524506818;0.611761235;0.1156248347;0.5079210832;1;0.4560698584;0.6515601438;0.3928108535;0.3996673397;0.4773405691;0.6113796715;0.3002446978;0.3018481708
8;0.0850380193;0.0830271685;0.0160539219;0.199409615;0.4893727759;0.2177351354;0.2022757068;0.3365146664;0.0868347177;0.0850380193;0.3371985004;9.935417797234E-008;0.2056096627;0.0372561869;0.0319841784;0.1612593389;0.2845357853;0.0392352535;0.2147914049;0.0431950179;0.7806379196;0.2287505478;0.037131106;0.0001247329;0.0005467204;0.0004477588;0.0543349151;0.0238904333;0.0543349151;0.0238904333;0.2246597345;0.4351376026;0.4116680151;0.4086207877;0.1860245227;0.4749020439;0.2166467941;0.6141685841;0.285691168;0.186268045;0.1916514382;0.2756828077;0.4582448921;0.2567231233;0.4583153065;0.9968677552;0.4779356797;0.1462043039;0.4647399507;0.2324353698;0.4593191701;0.1404139026;0.6533390865;0.8629131781;0.754795765;0.2937418897;0.4427374668;0.5217092342
8;0.0716486105;0.0395999116;0.050390534;0.0854281902;0.3727850314;0.0299830856;0.1695824463;0.3542688941;0.073009733;0.0716486105;0.1424976176;0.0200645365;0.0332904183;0.0676028841;0.125074184;0.1237642287;0.3610893027;0.0677107333;0.206451388;0.0926358382;0.7730695681;0.0441373185;0.1614205599;0.0014882989;0.0844526016;0.0075770534;0.0144403225;0.0191932668;0.0144403225;0.0191932668;0.2336694695;0.342734701;0.495098625;0.5262831408;0.2063992252;0.4529776851;0.2029085999;0.2798079641;0.1981617927;0.2625614893;0.0249183174;0.218033836;0.3626926925;0.2837829817;0.5236097057;0.7688240304;0.2432619577;0.1858267928;0.4711538584;0.3736340804;0.4955617231;0.1582866535;0.7674454217;0.8785553039;0.8255518337;0.2133424164;0.3201990339;0.4342546669
8;0.0950848369;0.1089900223;0.142879494;0.2147837952;0.4127771454;0.2146014677;0.1633736151;0.446510329;0.1990639275;0.0950848369;0.3263994281;0.0910389188;0.1409805201;0.1213153481;0.1557912675;0.1838429724;0.3694899405;0.1000069304;0.3222098856;0.1504090196;0.5754607358;4.743148748119E-008;0.1011674741;0.0002010399;0.0215804605;0.0002594958;0.1144186936;0.0072972518;0.1144186936;0.0072972518;0.2451849725;0.4941700747;0.4144557088;0.6416778136;0.4505408085;0.5777250019;0.3135964115;0.3480223325;0.371972478;0.2342025974;0.3454368329;0.3395282574;0.4774398386;0.2514252263;0.4585457202;0.6872473611;0.5803667474;0.1674870043;0.5869470224;0.4659273693;0.5019465189;0.2864558607;0.6018937329;0.6567121049;0.5661121027;0.3950314796;0.4990133815;0.3152870031
8;0.1237307218;0.0835804502;0.8064352323;0.0903817144;0.168153819;0.2741324387;0.1119790742;0.3693444193;0.1238251154;0.1237307218;0.0757937927;0.4961850678;0.0538431625;0.2624929461;0.7195830954;0.6026014828;0.3601745565;0.078453288;0.2274446939;0.4672029154;0.2990482148;0.3414258866;0.0253758788;0.0002057635;7.22921661674073E-005;8.50145088907239E-006;0.1779364594;0.0868666442;0.1779364594;0.0868666442;0.2354772141;0.481826301;0.3584966032;0.439465305;0.3414061931;0.6465173142;0.4021041923;0.2519608809;0.386993814;0.2128881775;0.3264939843;0.2997274985;0.429065654;0.2422210512;0.6780916222;0.4609594132;0.3773101089;0.1692904458;0.4944149562;0.3141184419;0.4827706982;0.4130344029;0.5347662095;0.4991612415;0.4969258467;0.5050419858;0.2703914023;0.1659363514
8;0.0215920119;0.049838228;0.4248295566;0.1073818379;0.2094155239;0.189697818;0.018293669;0.3434781687;0.1991335337;0.0215920119;0.0374509349;0.2111855914;0.0210099982;0.0853153852;0.3628657597;0.4759039031;0.1566482516;0.0673166683;0.2178943026;0.2861508077;0.3731224768;0.130528029;0.0373433133;0.0001770256;0.0001625953;0.000002907;0.1475229482;0.0389292568;0.1475229482;0.0389292568;0.1990917742;0.5319895982;0.304339801;0.6206353836;0.4049716427;0.5853889457;0.3275758617;0.3178418865;0.3318541772;0.1702048762;0.3330154124;0.2968728016;0.32046175;0.2005191656;0.5901778721;0.5656910137;0.3538743793;0.1264069788;0.4268590497;0.3620177771;0.4791881237;0.3706622808;0.4054886322;0.5797007066;0.576640993;0.615921617;0.2607450029;0.2543346825
8;0.1233422256;0.2362517329;0.1287879014;0.3017186193;0.5192708279;0.4146810529;0.2508667243;0.4918015114;0.3412223669;0.1233422256;0.4083813721;0.0845064512;0.3525990616;0.1328435863;0.1133572348;0.2458341153;0.1099997809;0.0782819554;0.2575649251;0.2264598374;0.4351410887;0.1491391107;0.0508573001;0.000431656;4.11503227083391E-005;8.7832372252262E-006;0.1678301393;0.0583664752;0.1678301393;0.0583664752;0.2677806298;0.5393222045;0.3302577103;0.6936891439;0.5911024295;0.6245528812;0.456530291;0.2148984223;0.4436000752;0.2767334602;0.4689133221;0.5266975191;0.366201183;0.2997484916;0.6709658766;0.9389490489;0.5891093547;0.2446207141;0.5574491372;0.6369333244;0.4052038068;0.5963145148;0.2876019271;0.5116970298;0.565236254;0.6945293908;0.1810411907;0.3628528602
8;0.1319371337;0.4609451544;0.1264554529;0.3650946048;0.7976909288;0.2594560805;0.2878502963;0.3670182766;0.1073466282;0.1319371337;0.7807250946;0.0890967235;0.5841571524;0.0651637659;0.2117351368;0.1290351156;0.4243735273;0.0744955047;0.2122885632;0.1545006499;0.6036702381;0.3324043228;0.018803192;0.000126298;0.0001308498;1.6905612253224E-005;0.1853518868;0.083054942;0.1853518868;0.083054942;0.244647484;0.3777619929;0.379192113;0.5309783933;0.3790280173;0.499070745;0.2857678876;0.5019026222;0.3132322696;0.2030421483;0.3454401649;0.4426386452;1;0.2576539383;0.3596614237;0.9107085375;0.3107095188;0.15586607;0.3210478956;0.3541225921;0.4324466459;0.3539377394;0.5243102556;0.5327828126;0.6331796018;0.3797687046;0.6876631453;0.5970198346
8;0.0891096123;0.1896131316;0.343188991;0.1684444436;0.3605231155;0.2506036435;0.1352079213;0.4912118693;0.2180926908;0.0891096123;0.2994761293;0.2935320728;0.1931382212;0.1307171931;0.3395832344;0.2903267192;0.3120067046;0.0793270843;0.2261019973;0.4552348017;0.1674965632;4.743148748119E-008;0.0471181583;3.80585495907261E-005;6.02168774385081E-005;0.0003271674;0.2328486984;0.0064105657;0.2328486984;0.0064105657;0.1737272558;0.4694842899;0.2637202461;0.6433116231;0.5102170672;0.5194755148;0.3226437091;0.3773558804;0.3244659988;0.1580792114;0.7305646604;0.3372051432;0.6017982446;0.1625401149;0.4635153692;0.4742080706;0.7324582257;0.1108808278;0.4258070431;0.8724283629;0.478295188;0.4817198208;0.4785736102;0.4559375688;0.3578880701;0.5364028604;0.3959994749;0.2604482999
8;0.098927141;0.2218116518;0.1368996932;0.2990084088;0.5173812278;0.2910715218;0.1732784067;0.2165736922;0.1764752247;0.098927141;0.4957129698;0.1535035562;0.3701951108;0.1193752849;0.1366071344;0.2088374533;0.3756087539;0.0699551905;0.2251977286;0.2603170754;0.4592487941;0.3135339996;0.0404730386;0.0002490531;5.30481460395366E-005;0.000183024;0.2653425818;0.0569733245;0.2653425818;0.0569733245;0.1785811873;0.4746017471;0.2641720787;0.501263842;0.4036065283;0.4375307144;0.29132712;0.3444438768;0.416773683;0.1746432113;0.2656983236;0.3547807133;0.3118542125;0.1951284138;0.4132472459;0.5341146789;0.3377122577;0.1372663462;0.5589142141;0.2637821786;0.5318472516;0.4725901653;0.4347057577;0.4530836728;0.5689934949;0.5294488212;0.4460292896;0.4065655541
8;0.0914413515;0.4050429306;0.1150801447;0.2970650572;0.6243265062;0.2453713579;0.1820985604;0.3730610529;0.1449890703;0.0914413515;0.4859413249;0.0313846237;0.5560359897;0.0763969675;0.1372032996;0.1610531821;0.2563956898;0.0533359273;0.2044453306;0.1384106995;0.5895874794;0.2753218937;0.021844779;0.000138738;8.90182980163069E-005;1.80357977048747E-005;0.1342545711;0.0683583367;0.1342545711;0.0683583367;0.2216246407;0.5171897436;0.343448152;0.6463595707;0.45224445;0.5383545231;0.3314876832;0.2805237681;0.3631824826;0.2124006948;0.2751713898;0.4457117389;0.5981087145;0.251508732;0.4976386615;0.9230449112;0.5717792473;0.1659329386;0.4621813723;0.3168772139;0.4054596048;0.364884725;0.5570434173;0.5611288683;0.5846663357;0.4358680389;0.4870014162;0.3278019397
8;0.0629577209;0.1728105213;0.0739584675;0.1190312549;0.2789838256;0.235500382;0.1237426165;0.2012182471;0.0946140499;0.0629577209;0.3963315811;0.1338897697;0.2560358613;0.0537346175;0.0774577343;0.0997700806;0.329528783;0.0735360421;0.2240327446;0.1517770917;0.5583299129;0.3178022738;0.0440393278;0.0001677107;0.0002872645;1.84860564144377E-005;0.2196443916;0.031220887;0.2196443916;0.031220887;0.1449667016;0.4284793906;0.2325601681;0.6600696134;0.4791307899;0.4854369872;0.2661201823;0.5665590949;0.5723493985;0.1367744023;0.4459623611;0.3006686105;0.6465810935;0.1599461994;0.3694290978;0.6726285458;0.3474238994;0.0936164058;0.681176514;0.383850963;0.4925141001;0.3300850026;0.4474551472;0.4829274869;0.5831566027;0.4919412018;0.5922777291;0.4741138419
8;0.062621786;0.1942565175;0.1612108386;0.1419341023;0.327403603;0.5093046067;0.1084320809;0.6540911933;0.1698468851;0.062621786;0.3580798492;0.143226827;0.2162454923;0.0635910387;0.2362250781;0.203764832;0.4101313965;0.0762088308;0.2227893212;0.2363490903;0.5301849076;0.3276865736;0.0445971102;4.71924432699176E-006;0.0050419706;0.0009013488;0.1170905238;0.0006987515;0.1170905238;0.0006987515;0.2010721933;0.7241938416;0.3545955983;0.4933012271;0.3028040065;0.5124599745;0.2792262567;0.3040937784;0.6498650378;0.1964397745;0.2088709366;0.3228477467;0.5441427918;0.2813953867;0.4350434546;0.5821249907;0.3018110104;0.1529607032;0.8223617617;0.1692329237;0.4376164011;0.2857899646;0.6383954598;0.6194886374;0.61892479;0.3515866104;0.4172751425;0.3465293005
8;0.1571497783;0.1164842423;0.1695824146;0.3127467969;0.5554877462;0.0868919724;0.2442569563;0.3467941253;0.0480951376;0.1571497783;0.471712512;0.2290417329;0.2591446876;0.1054185759;0.1636014923;0.2151383923;0.3660071676;0.0799096152;0.3416019849;0.1221711509;0.6769493897;0.3655924572;0.1212421061;0.0013031182;0.0152763725;0.024152292;0.1061001728;0.0335000177;0.1061001728;0.0335000177;0.2644561754;0.3191940894;0.4302489264;0.5740756097;0.3925721382;0.4788811601;0.2720653712;0.4061203917;0.2608820695;0.2322566711;0.2783842249;0.3499727357;0.5933051063;0.373387913;0.4355037385;0.8956888486;0.4387695224;0.2236341074;0.3175784444;0.4646520073;0.5837302696;0.3001194787;0.5919941647;0.6292614026;0.7398642331;0.353813347;0.4513028917;0.4975624528
8;0.0477477121;0.0583561717;0.4185411224;0.1531112761;0.2678020521;0.355530038;0.0544002772;0.1850847489;0.1220893811;0.0477477121;0.1761440583;0.2665269614;0.0943619922;0.1267223492;0.3421379629;0.3896555944;0.3202976401;0.0571566445;0.1960065354;0.3259234501;0.2792892982;0.294660674;0.0334510454;7.52608051186202E-005;3.29936787795259E-005;4.69221131907568E-006;0.151981596;0.0198839412;0.151981596;0.0198839412;0.2258708627;0.5075848294;0.3097384228;0.6354849366;0.5563933048;0.6634144563;0.4487610266;0.3236821105;0.5305794663;0.2174928333;0.3451868873;0.4498119754;0.291091195;0.1986439367;0.7173393573;0.6268982649;0.6070340046;0.1600750602;0.6571553151;0.4486385067;0.7020484924;0.5557647443;0.3440629037;0.5368368567;0.4990341231;0.6593392447;0.2511369996;0.3095869977
